amount,transaction_time,feature1,feature2,is_fraud
329.96527997571417,19450,1.1382814448895793,1.8779148488264439,0
353.8746344215582,42095,0.4126413614429657,0.9760372685885939,0
213.71657892543837,77593,-0.19735515533466427,4.566569977227145,0
190.2199047901627,15231,1.3429563316312263,3.6485769396826155,0
522.8227630083584,29513,1.4824440287546365,2.677306258565505,0
364.5451076341166,25041,-0.3998226835954676,0.31550625918540387,0
123.02920393770603,3436,-1.0441871788640233,3.9720074433433226,0
44.88608267447364,21248,-1.4732066298752666,9.413565449230202,0
86.87109546275896,29402,1.601992654613413,4.553203167315818,0
106.58739053982197,972,0.762063873862598,2.419263234840721,0
243.88695704403244,13448,-0.950175462069795,6.546683389289417,0
497.55348289523613,1293,1.133688498098509,5.971187840088005,0
580.1622468061312,4435,-0.12855103438512974,-0.6174491847153272,0
447.5239350006837,12938,-1.0047048607067959,3.8295862061927974,0
168.00276186611407,19352,-0.6298862375727151,3.9012332321000995,0
87.04484740246482,37075,1.5414571948322535,7.139383363479215,0
552.969018789116,26245,0.6994500906065418,9.634707531229722,0
334.22520724293076,20239,-1.3322445867634454,3.4311161625175073,0
330.16178635119377,37185,-0.10482036594046269,3.634735955975756,0
257.75391130024207,66008,1.1763440561714547,4.95523068700638,0
387.8374161108759,75400,0.4219688214334575,5.354594426294617,0
89.68897237266201,67680,-0.14458676732644785,5.121472251162609,0
225.01827067481813,83514,0.6543556905962175,4.4245858889010465,0
141.27235280268323,33427,0.18111228888942987,6.512230352350363,0
404.29244305343525,1607,0.8435502912221203,3.035815186399569,0
208.77983572651655,17216,-0.9834497634779713,10.571823827988112,0
162.72874441887953,33149,-0.1271627962941314,3.665553526226704,0
45.143966962382635,51284,-2.207547565671355,3.579458203376184,0
255.37737435442952,22068,1.038727059442183,3.1291291890825867,0
165.87627531981607,28893,-0.2619450064243539,5.485191874306921,0
261.6719416790129,36281,2.753229510803207,3.671438051051358,0
414.63762690718886,55892,0.5107355496072734,7.481931197477064,0
344.0047477157067,62969,1.7347627931235772,2.609060566668976,0
405.75506451962815,14834,2.117730003008565,4.36097510016193,0
49.26291039101552,51057,-0.7412553675094832,3.2376938753074804,0
152.61426076332816,22787,1.5583840118807817,6.145450638659645,0
386.5389083373881,78412,-0.8087941184164312,6.716917685278061,0
470.4156888713419,80107,1.027070300644139,3.4770888864722984,0
126.26038085362752,80488,-1.785741281946263,5.926920711332435,0
193.67092548724165,62423,-0.24421504017566917,5.494171311374811,0
372.98179108836854,31368,-0.08826023013504129,3.493758099134676,0
192.75075570557067,36214,-1.6521023316929349,8.855898360484165,0
325.6118718694615,45775,-1.757423370402755,4.878263245159597,0
177.72841082083715,51039,0.8498203653189064,6.032269932175886,0
167.03873775869943,4192,0.16208569264677555,5.614407891795744,0
603.8336471017797,39978,1.6779658369686972,4.836115035216337,0
717.1690067961999,24967,3.078353440076582,13.090950086421014,1
162.8583055937866,39612,0.3019316851187039,4.1255281156832515,0
79.32414731342524,12901,0.48292994517758675,3.0212434585205594,0
658.6764590631939,52571,1.4769220222146995,4.77274613096154,0
452.6341941690969,64967,0.3624508686256106,5.952021600131252,0
485.61173495015487,47191,-0.26601669556034696,3.367871623016475,0
208.6426039918189,17341,0.8610979890066731,6.590534424964408,0
73.30444244595864,60848,0.3608606095656809,3.6133401907962366,0
261.8510663779752,40285,-0.5881531253205687,1.2848571096661656,0
479.8783073447142,23958,-0.8095668020895723,6.5969226779557655,0
23.27987736900504,28634,-0.009082794095686441,5.116954136936279,0
153.0066058036896,35539,-0.8012203598128833,6.935045989818351,0
255.029814442729,41410,0.8756563632282364,2.128090043943968,0
1142.8581338992537,24336,0.9387437415653548,11.973737894778283,1
247.62416569883766,41025,-0.3220119706174046,4.16398174273316,0
114.54780480731957,56831,0.18964795487489794,4.831126427288937,0
341.6425278944656,39095,-1.3803529354131852,1.8539829147009992,0
94.78386160687957,41733,0.11088050289283735,4.83679615130588,0
568.9563434575665,40204,0.18706893797659985,8.595089689371974,0
90.27575943716921,48232,-0.6107626557317373,5.42174471702103,0
397.92503052966475,32160,1.0110970055869908,1.782146901108792,0
491.603134929398,38785,0.1462147963775593,7.235041097549214,0
25.692609828720077,7699,0.16222321689883193,5.041682964275544,0
289.5261555056557,14242,-0.53716426238832,5.885506642618209,0
440.4537291815183,9941,1.5102866512731454,4.350042811662664,0
286.1973346742965,10040,0.4319965633696103,3.1037521071349152,0
411.703011653809,30498,-0.6594954368384278,4.72840871948597,0
199.1343205045748,25600,0.43504837164044435,5.480461251540895,0
60.71230173856787,37538,1.901913148662501,5.36254231902811,0
773.5465945742521,5277,1.2740596432667959,4.429682939689443,0
160.617233014191,36681,0.011332378367734082,2.851003220682384,0
138.28754007078967,45606,1.1389106114800476,8.90932508692498,0
662.4522802592755,55304,2.0988412303524395,2.365803606490043,0
25.041142531602002,29400,-1.2673369659665712,7.312229233290614,0
334.0963002367008,50337,0.6683332296061608,8.104960747570146,0
439.5777075521503,74310,0.7204861082542877,5.424652281335798,0
152.4300430392884,65074,0.6331951786719153,6.77971897730187,0
115.95037320457782,68172,-1.5271207953357557,5.903324946568388,0
124.01483872052194,80901,0.01921885221727033,4.322144737301715,0
176.50660052028206,10176,-0.1654240521818934,3.5406842354117596,0
353.4663762914941,37096,0.6362358284303241,2.8651660282226223,0
108.96091396712526,43739,1.2455568146836256,1.9054428975061621,0
167.06112791820573,84192,-0.6760510882885871,3.733627321269533,0
138.50460888421608,50460,-1.1216462365331947,6.038873246383475,0
390.72162776148406,75569,1.2359432022281034,7.25718813495716,0
851.18649894039,52237,0.13155164017749568,6.991567020314981,0
215.78654501486335,67158,-1.3142850978081202,5.160082538430521,0
106.45432101978783,70218,-0.35844618930667493,4.937208125867952,0
120.98046207279504,62129,-1.359201268663323,5.296405937255796,0
183.97450524337336,78411,-0.6679416704595047,1.5500291317374657,0
118.25759449686834,6674,-0.9589140900059879,4.426164848124649,0
164.0771898288236,58507,-1.457273658199453,7.47263635941281,0
131.41020459567235,33770,-1.894834367582211,1.327022322859147,0
361.4198877916545,78277,-1.4898030653651742,4.001418818388878,0
257.0576528558305,75019,1.3878459703459733,5.685965934732637,0
458.75228946300774,42510,0.067470025257223,3.4913507229071863,0
201.9939951441133,63175,-0.713712463865602,4.043534784283143,0
142.232038161462,8109,-2.370885373306438,6.016534642926698,0
238.2741816535166,68382,-0.21083471865458023,4.078953157677372,0
213.55549155604123,20556,-0.7360652185406498,5.376199132305497,0
330.74554942954626,79044,0.5902703110753222,4.110059594025746,0
20.39983287720125,8566,-0.44032568467619043,6.2161852479341375,0
309.7298096201682,16087,0.00806675941113609,5.785814718028783,0
326.41528376601275,8945,0.6883470370380197,7.655109301418472,0
342.4661465254614,83378,0.021626630593564705,7.227042706916678,0
310.1413131872544,799,0.7355668983025718,3.9996618052521926,0
104.178278112258,37586,2.2354274347569607,4.323626566035063,0
73.12188215204772,28184,0.5106761378588074,7.439886398465663,0
41.88642228209184,45483,-0.16713608416283599,6.407614764503149,0
342.1164748748619,82096,-0.5238431703133952,1.914355701925575,0
165.24586512877613,46785,0.15485044831038394,5.194081254488978,0
112.60264223973837,23574,0.9026781426992484,5.011570229653307,0
317.6755100509079,15828,0.16982667258368722,6.878726128143144,0
85.48702507930463,78872,-1.3099875117317676,5.512649305937707,0
415.93117384747063,42032,-0.42098586801317606,3.77970050883971,0
447.676567863645,10760,-1.1941586560913167,6.925183965691604,0
718.062726587655,81909,0.9431592010001667,6.815721275408983,0
2319.41020891801,15773,1.9477451935053434,10.611076835429378,1
167.1611816781973,63327,-0.3422451301467918,4.290157292601533,0
99.41830055333983,56196,0.24478461960349976,6.67629379379432,0
53.62051202395239,25221,0.7824660218746737,7.424213425435609,0
274.7351816339936,41508,-0.5668034520958176,5.640923243023165,0
99.86918683411854,72179,0.5079326699620159,7.8675000684284715,0
439.78787355674183,49849,-1.479089288097522,4.419256311968134,0
303.38171228634974,20753,0.3440001063050359,0.7511097138132836,0
469.01788462363004,74861,-0.43968200891844966,1.805091563341755,0
363.89530259594534,79382,-0.5363460269565219,5.480925489603407,0
134.19909649720205,16076,0.20792969196167435,1.5394090402084966,0
164.52725561272422,25888,1.234456978764691,3.8590306287178455,0
162.68547667931287,36451,-0.12979082920469348,6.448004510000032,0
65.07144271087884,39191,-0.06695889031524577,5.087609113214429,0
108.39201914830039,40430,2.524509276607495,3.333733732639306,0
295.38609007971576,50393,-0.15308050448140273,5.84691666366078,0
177.65896727320725,29715,-0.31257742539469074,5.630619253541182,0
146.23003053521978,1244,0.9363373808293303,5.719531408332039,0
252.64497584833916,42262,-0.18194543834241864,5.242018486397623,0
143.6946915108522,61739,-1.4468829667607033,5.445727992420586,0
80.56484699201962,62235,-0.19681112309762697,4.378321703450004,0
88.2687665704808,46647,0.04302448501512677,5.210319963702424,0
72.29668906368366,3134,0.2862733367774424,3.29533264309378,0
85.20269950601124,61201,0.4022623446643774,5.789047210323751,0
611.9234310788926,65206,0.1676813334492398,7.35090802467827,0
192.55709569230282,29473,-0.8264913757102347,6.628679629135746,0
327.68415221705,84166,-0.6082391480645393,7.741391977809952,0
459.5346227571748,84859,-0.34842795029159407,9.142342605066222,0
550.6254492259737,70916,1.2562213444413588,7.062036434084888,0
56.59303183489377,50801,0.07737428276083357,4.337895662499284,0
57.225384254986714,42692,-0.19629361774576656,2.6461602157368316,0
284.07285345675615,75876,0.019258967351125547,2.9930558227138757,0
52.5758751190344,22970,0.33014994939193854,8.483845063787877,0
164.71054217224938,39222,-0.8806064597816493,2.8745994489442017,0
142.84289569560107,27106,-1.5941763252676036,6.487659269164249,0
382.79459013058965,14990,-1.5407578083153624,4.342866967494084,0
200.81345081908202,61724,-0.8853264322180604,6.587870241821019,0
682.6469333168197,80398,1.270845621075548,5.2420677570054846,0
460.055507682371,4073,0.4507704171862659,2.665206039864776,0
61.66155844492963,85802,-1.5436305218736848,0.9679395609714554,0
84.67653028600074,57055,0.47039274200915654,4.118416607976172,0
176.43225328289583,23398,0.0956075441125776,5.384737854075023,0
297.5390253913443,2985,0.10076282290159877,5.964079594439299,0
42.022536050897955,69810,-0.6215940451706842,5.66522551789995,0
412.8629097907798,32556,0.6561162018602708,6.181376089688381,0
160.48524981808882,238,1.15875483450987,2.82778062734875,0
75.2983002556902,55744,-0.24872342408253253,4.86937857665521,0
356.5746056225145,18201,-2.5500262915163465,4.218001116952722,0
470.2207870539564,10715,-0.9891545179929867,2.292434478417037,0
459.1137813116548,43614,-0.4281453309928047,5.973789622323928,0
55.43942136316773,65262,-1.7562302344795768,5.600832199102538,0
179.0318729092892,20739,1.8321196075773012,4.063044698536175,0
124.96592154255735,72084,0.20104766428169443,1.7545868585122624,0
178.61722712947534,51306,-0.8130228521688223,7.330651198446563,0
310.63757594605653,56902,0.33512613307366396,4.244790093884123,0
507.74313590824113,30609,-0.08008299824909249,2.393996156370391,0
43.30545653284737,12941,-1.4889222560705766,7.625448138545323,0
575.5189995276917,11093,0.02567231520761203,5.152384842897445,0
327.6837585476882,19928,-1.716497577143866,0.36351403929500226,0
42.78662192400267,12907,-0.21271991693091935,1.8612873145496116,0
461.8127723521306,16208,0.17306764857055348,5.444775628269394,0
412.27967320093217,65781,0.6400560810329173,3.1025969306736663,0
145.07909967974004,4601,0.46959648329440085,6.842378075649121,0
171.91524183468354,982,1.7563779876279924,4.384208069923106,0
577.2856108427608,20325,-1.2353339793034797,3.9157684266342354,0
177.74189964095345,10304,0.9118135935708017,3.6010209898986005,0
350.1543621384093,57558,-1.5081692093721777,5.077146483952507,0
129.10680113437903,80291,0.8160810441139388,3.2279212232281846,0
473.97768971100913,65391,1.804410826698425,4.633366315953392,0
33.86801561919597,7139,-1.8920849255849255,5.170877370439819,0
257.06973135982463,21803,-0.4138101186218971,6.24987898063176,0
125.55701013002052,61561,-0.6102206925378539,7.8757939867368645,0
279.26536360720866,42837,0.9392028516620472,2.2312437115726196,0
28.646743458338307,13155,-1.464706681617567,6.060979597059745,0
25.90979321887025,62996,-0.09800096678333993,4.437079840223409,0
288.4324418523411,48743,0.3330584350670474,7.703914610796916,0
90.09204055307254,68993,0.1927987925062688,5.6691152690757605,0
35.15868863778936,24194,-0.33227270125008823,4.331893835886309,0
163.3607929521939,34187,1.5513777210094932,3.973245024970702,0
119.83558332545175,77179,2.485313924533686,4.221577709606472,0
160.37702017438284,27482,-0.31722838822147553,4.174511811556902,0
203.77557428589222,24660,0.7887540438854471,0.8456806813983446,0
187.29913758260292,60385,0.4931175272160051,3.064163359951899,0
29.7413003230046,57320,1.361037360932807,8.318541328438382,0
198.10077609614945,66777,0.8873089624597463,6.324692639506573,0
113.4074023817345,21601,-0.5854450209199682,2.5039788222126798,0
335.96537166815466,22184,-0.7349518768353778,6.526638902866296,0
185.0258170927354,63969,0.3188374033804253,4.628526473163003,0
114.64787592094724,53096,-0.12331159906616056,4.193815420491981,0
369.1440920739742,30688,1.281978362376686,3.897134375207196,0
172.37443647242034,14028,2.036042832840112,5.870716254096295,0
98.03543682101207,3291,-0.5893365645851804,6.850581099370996,0
246.80127467614486,23088,-0.18398866010296422,4.635370598566014,0
117.56222292998419,38596,-0.959850302216295,2.1045864638432894,0
282.29164718707705,61743,1.2285720820619974,3.069235958591011,0
139.754713650023,62399,0.9221734565070863,7.518803605984248,0
765.4163610165524,62245,-1.8615133606592003,5.420569127790457,0
152.5809205817755,18680,-0.18271846181432752,5.165181033750827,0
138.61754675016232,39726,-0.9794157382151545,6.822524566075647,0
97.7642691407919,26408,0.4300891561717522,9.721764343625933,0
365.5931180063308,757,0.9662787392346717,4.345345118957128,0
158.6312215298518,27397,-0.4821242843214694,8.802769331172632,0
284.32335279049494,17676,-0.026746301172925133,4.639794797297284,0
890.4315685987414,37463,0.8904080051868413,5.258005516027567,0
308.9447466483193,67703,1.823358962036466,3.4649069975396936,0
356.3629368118341,50840,1.0177959690359604,5.432713069182576,0
198.13302787699254,72590,0.3990047592438523,8.49180726437124,0
19.93944531708989,60805,-0.3546803599307581,5.532892151237284,0
42.36616643410093,43095,-0.9557543578226444,7.032575885513271,0
1312.2485396983793,54112,-0.5765585199592382,11.572607719141534,1
273.895608085538,81014,0.07236038990838448,4.380636435926544,0
221.91670592859282,7073,-0.2462901426088,7.390370804806196,0
458.47545323223994,60046,0.017972579368308247,6.284583987206603,0
204.6516055798494,11913,1.6629136549874428,6.783156913390234,0
561.4635272508324,43739,-1.3443460048305518,2.7291116113257536,0
2536.8104784651628,18639,1.9920753074199624,14.7627427385271,1
40.413499697829785,9217,-2.39198188955614,5.224675897464754,0
815.5838637869385,53177,-0.6903518661262891,2.939755789406449,0
446.1077511447738,25666,1.044980495133194,3.725948780254279,0
265.05070968121896,82633,0.7184116977766297,0.9560129545038736,0
203.1137077043884,28604,-1.422633469214404,1.7786114101655093,0
137.87187101100048,10731,-0.68135160643521,6.3092839856490075,0
544.0286089406011,35597,-0.16877193943790955,3.4636115299890355,0
