carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
-0.206213180531666,0.0368146827434235,-1.56356569402139,-0.325048170801633,-0.02073137503619,0.0140284583882954,-0.000109639937894824,5,5,3
-0.461511371252805,-1.48441491176734,-0.203344837797422,-0.324797432132087,-0.226097811082582,-0.201760116956597,-0.376334103243532,3,5,7
-0.206213180531666,-0.832459371262727,0.703469066351888,-0.324797432132087,0.0685583797665888,0.00503726774892511,-0.0579903266003005,4,3,5
-0.184938331304904,0.254133196244965,-0.656751789872076,-0.324546693462541,0.0149845268849217,-0.0309274948085569,0.028830703393308,5,5,2
-0.184938331304904,0.109254187243937,-1.11015874194673,-0.324546693462541,0.0149845268849217,-0.0219363041691866,0.0143605317277063,5,2,5
-0.121113783624619,-1.33953590276632,0.703469066351888,-0.324295954792995,0.175706085529924,0.193852271175705,0.028830703393308,3,6,2
-0.121113783624619,-0.252943335258627,2.51709687465051,-0.324295954792995,0.0507004288060334,0.032010839667036,0.0143605317277063,3,6,4
0.219283804003567,1.92024179975676,0.250062114277233,-0.324045216123449,0.300711742253815,0.247799415011928,0.506346368358155,1,6,2
-0.184938331304904,1.63048378175471,-0.656751789872076,-0.323543738784357,-0.127879080799525,-0.0938658292841506,0.072241218390112,2,7,3
-0.163663482078142,-0.397822344259649,-0.656751789872076,-0.323293000114811,0.0149845268849217,0.0499932209457774,-0.0145798116034966,5,6,3
-0.163663482078142,0.906088736749579,-0.656751789872076,-0.323293000114811,-0.00287342407563377,0.0230196490276657,0.115651733386917,3,6,3
-0.0572892359443341,0.109254187243937,-0.203344837797422,-0.323293000114811,0.131061208128535,0.157887508618223,0.15906224838372,5,5,3
-0.163663482078142,-0.32538283975914,-0.203344837797422,-0.323293000114811,0.00605555140464396,0.032010839667036,-0.0145798116034966,5,2,7
-0.163663482078142,-0.180503830758113,0.250062114277233,-0.323293000114811,-0.0118023995559123,0.0230196490276657,-0.0145798116034966,5,5,3
0.0490850101894739,0.833649232249065,0.703469066351888,-0.323042261445265,0.139990183608812,0.175869889896964,0.260353450042931,3,5,2
-0.355137125118997,0.399012205245988,-0.656751789872076,-0.322791522775719,-0.243955762043138,-0.219742498235337,-0.188221871590713,5,5,5
-0.631710165066898,0.181693691744451,-1.11015874194673,-0.322540784106173,-0.574327854813421,-0.543425361252675,-0.535505991565147,5,5,8
-0.163663482078142,0.399012205245988,1.6102829705012,-0.322290045436627,-0.00287342407563377,-0.0668922573660389,0.0143605317277063,4,4,5
-0.163663482078142,0.978528241250093,-0.656751789872076,-0.322039306767081,-0.0564472769573017,-0.0489098760872983,0.0577710467245109,2,5,3
-0.163663482078142,0.688770223248043,-1.11015874194673,-0.322039306767081,-0.0296603505164677,-0.0219363041691866,0.0577710467245109,5,7,2
0.283108351683852,0.399012205245988,1.15687601842654,-0.322039306767081,0.443575349938262,0.418632037159968,0.477406025026952,4,6,1
-0.206213180531666,0.616330718747529,0.250062114277233,-0.321788568097535,-0.0832342033981357,-0.111848210562891,-0.0290499832690977,4,4,3
-0.206213180531666,0.906088736749579,1.6102829705012,-0.321788568097535,-0.0832342033981357,-0.129830591841633,-0.000109639937894824,4,5,4
0.0490850101894739,0.616330718747529,0.703469066351888,-0.321788568097535,0.157848134569368,0.121922746060741,0.216942935046126,4,2,4
-0.184938331304904,-0.108064326257599,-0.656751789872076,-0.321537829427989,-0.00287342407563377,0.0230196490276657,-0.000109639937894824,5,4,3
-1.05720714960213,0.978528241250093,-1.11015874194673,-0.847336819466009,-1.29757486871593,-1.28070299368106,-1.20113388818281,2,7,3
-1.05720714960213,0.471451709746501,1.15687601842654,-0.847336819466009,-1.34221974611732,-1.32565894687791,-1.28795491817642,4,7,3
-1.05720714960213,0.543891214247015,0.703469066351888,-0.847336819466009,-1.31543281967649,-1.30767656559917,-1.25901457484522,3,7,3
-1.05720714960213,1.12340725025112,-1.11015874194673,-0.847336819466009,-1.29757486871593,-1.28070299368106,-1.18666371651721,2,7,3
-1.05720714960213,0.109254187243937,-0.203344837797422,-0.847336819466009,-1.2707879422751,-1.24473823112357,-1.24454440317962,5,2,7
-1.05720714960213,0.0368146827434235,0.703469066351888,-0.847336819466009,-1.3511487215976,-1.33465013751728,-1.24454440317962,2,7,3
-1.05720714960213,-0.0356248217570851,-0.656751789872076,-0.847336819466009,-1.2707879422751,-1.24473823112357,-1.25901457484522,5,7,3
-1.05720714960213,0.761209727748551,0.703469066351888,-0.847336819466009,-1.33329077063704,-1.2986853749598,-1.24454440317962,3,2,7
-1.05720714960213,-0.32538283975914,-0.203344837797422,-0.847336819466009,-1.2707879422751,-1.25372942176294,-1.28795491817642,5,2,7
-1.05720714960213,0.326572700745479,-1.11015874194673,-0.847336819466009,-1.28864589323565,-1.26272061240231,-1.24454440317962,5,7,7
-1.05720714960213,0.543891214247015,0.250062114277233,-0.847336819466009,-1.30650384419621,-1.28070299368106,-1.24454440317962,4,7,3
-1.05720714960213,1.19584675475163,-0.656751789872076,-0.847336819466009,-1.31543281967649,-1.2986853749598,-1.20113388818281,2,7,3
-0.163663482078142,0.0368146827434235,-1.11015874194673,-0.321287090758443,0.0149845268849217,0.0410020303064071,0.028830703393308,5,2,4
-0.163663482078142,0.0368146827434235,-0.656751789872076,-0.321287090758443,-0.0118023995559123,0.032010839667036,0.028830703393308,5,2,4
-0.184938331304904,1.05096774575061,-0.656751789872076,-0.320785613419351,-0.0385893259967455,-0.00395392289044519,0.101181561721315,3,7,3
-0.418961672799282,0.399012205245988,-0.656751789872076,-0.320785613419351,-0.324316541365639,-0.291672023350301,-0.26057272991872,5,5,6
-0.0360143867175724,-0.397822344259649,0.250062114277233,-0.320785613419351,-0.0296603505164677,0.166878699257594,0.101181561721315,5,2,4
-0.0360143867175724,-1.41197540726683,0.250062114277233,-0.320785613419351,0.220350962931314,0.256790605651298,0.072241218390112,5,2,4
-0.142388632851381,0.254133196244965,-0.656751789872076,-0.320284136080259,0.00605555140464396,0.0499932209457774,0.0577710467245109,5,4,3
-0.184938331304904,0.0368146827434235,-0.203344837797422,-0.320284136080259,-0.00287342407563377,-0.0309274948085569,-0.0145798116034966,5,6,4
-0.163663482078142,-1.48441491176734,0.703469066351888,-0.320033397410713,0.0328424778454771,0.0769667928638891,-0.115871013262706,3,6,2
0.857529280806416,1.92024179975676,-1.11015874194673,-0.320033397410713,0.925740025873269,0.787270853374158,1.11409357831341,1,4,1
-0.206213180531666,-1.04977788476427,1.15687601842654,-0.319782658741167,0.00605555140464396,0.032010839667036,-0.101400841597104,3,7,3
-0.142388632851381,0.181693691744451,-1.11015874194673,-0.319782658741167,0.0239135023651994,0.103940364782,0.0867113900557137,5,3,3
-0.206213180531666,1.92024179975676,-0.656751789872076,-0.319531920071621,-0.0832342033981357,-0.147812973120373,0.101181561721315,1,4,4
-0.206213180531666,2.7170763492624,-0.203344837797422,-0.319531920071621,-0.243955762043138,-0.174786545038485,0.0867113900557137,2,6,5
-0.206213180531666,-0.615140857761191,1.15687601842654,-0.319531920071621,-0.0118023995559123,-0.0489098760872983,-0.101400841597104,4,4,4
-0.567885617386613,-0.32538283975914,-0.203344837797422,-0.319281181402075,-0.485038100010641,-0.471495836137711,-0.506565648233944,5,5,8
-0.27003772821195,-1.19465689376529,1.15687601842654,-0.319281181402075,-0.0653762524375794,-0.138821782481003,-0.231632386587518,4,4,6
-0.184938331304904,0.688770223248043,0.250062114277233,-0.319030442732529,-0.181452933681192,-0.0579010667266686,-0.000109639937894824,4,7,4
0.112909557869759,0.0368146827434235,-1.56356569402139,-0.319030442732529,0.327498668694648,0.301746558848151,0.318234136705336,5,3,2
-0.184938331304904,-0.32538283975914,-0.656751789872076,-0.318779704062983,-0.0118023995559123,0.0140284583882954,-0.0290499832690977,5,2,3
-0.206213180531666,-1.19465689376529,-0.656751789872076,-0.318528965393437,0.157848134569368,0.121922746060741,-0.000109639937894824,5,6,3
0.00653531173595088,2.57219734026137,-0.203344837797422,-0.318278226723891,0.0417714533257557,0.103940364782,0.376114823367741,2,4,3
-0.184938331304904,-0.0356248217570851,-0.656751789872076,-0.318027488054345,-0.0118023995559123,0.0140284583882954,-0.000109639937894824,5,6,3
-0.52533591893309,-0.470261848760163,-0.203344837797422,-0.317776749384799,-0.386819369727585,-0.363601548465265,-0.434214789905937,5,6,6
-0.121113783624619,0.616330718747529,-0.203344837797422,-0.317275272045707,0.0239135023651994,0.0410020303064071,0.101181561721315,3,2,7
0.219283804003567,2.93439486276394,-1.11015874194673,-0.317275272045707,0.282853791293259,0.247799415011928,0.622107741682966,1,2,4
-0.163663482078142,-0.397822344259649,-0.656751789872076,-0.317275272045707,0.0507004288060334,0.0140284583882954,-0.0145798116034966,5,6,3
-0.206213180531666,-0.0356248217570851,1.15687601842654,-0.316523056037068,-0.0564472769573017,-0.0848746386447803,-0.0724604982659016,4,5,5
-0.0572892359443341,0.906088736749579,0.703469066351888,-0.316272317367522,0.0774873552468674,0.0949491741426297,0.188002591714923,3,4,3
0.00653531173595088,0.399012205245988,0.703469066351888,-0.316272317367522,0.19356403649048,0.238808224372558,0.260353450042931,3,3,3
-0.163663482078142,1.19584675475163,0.250062114277233,-0.316272317367522,-0.0385893259967455,-0.0219363041691866,0.0867113900557137,3,5,3
-0.206213180531666,0.181693691744451,-0.656751789872076,-0.316021578697976,-0.02073137503619,0.00503726774892511,0.0143605317277063,5,5,4
-0.206213180531666,0.0368146827434235,-1.56356569402139,-0.316021578697976,-0.047518301477024,-0.0219363041691866,-0.0290499832690977,5,5,4
-0.142388632851381,0.0368146827434235,-0.203344837797422,-0.316021578697976,0.0149845268849217,0.0410020303064071,0.028830703393308,5,7,2
-0.206213180531666,-1.04977788476427,0.250062114277233,-0.316021578697976,0.0239135023651994,0.067975602224518,-0.0724604982659016,5,5,3
-0.206213180531666,-0.760019866762213,-0.203344837797422,-0.316021578697976,-1.56544413312427,0.0769667928638891,-0.0290499832690977,5,5,3
-0.206213180531666,-0.470261848760163,-0.656751789872076,-0.316021578697976,0.00605555140464396,0.0410020303064071,-0.0290499832690977,5,5,3
-0.163663482078142,-2.71588648827606,-0.203344837797422,-0.316021578697976,0.175706085529924,0.247799415011928,-0.115871013262706,2,5,4
-0.163663482078142,-0.470261848760163,-1.56356569402139,-0.315520101358884,0.0774873552468674,0.0949491741426297,0.028830703393308,3,5,3
-0.206213180531666,0.833649232249065,-0.656751789872076,-0.315520101358884,-0.110021129838969,-0.0579010667266686,0.0143605317277063,3,6,4
-0.206213180531666,-0.615140857761191,-0.203344837797422,-0.315520101358884,-0.047518301477024,-0.0219363041691866,-0.101400841597104,4,6,4
-0.142388632851381,1.70292328625522,0.612787675936955,-0.315520101358884,-0.0921631788784134,-0.0579010667266686,0.115651733386917,2,3,5
-0.206213180531666,-0.252943335258627,-0.203344837797422,-0.315520101358884,0.23820891389187,0.211834652454446,0.202472763380525,5,6,2
-0.206213180531666,-1.91905193877042,2.06368992257585,-0.315269362689338,0.0596294042863111,0.157887508618223,-0.115871013262706,3,4,3
-0.163663482078142,-0.687580362261704,-0.656751789872076,-0.315269362689338,0.0774873552468674,0.0499932209457774,-0.0145798116034966,5,5,2
-0.206213180531666,-0.0356248217570851,0.703469066351888,-0.314767885350246,-0.0653762524375794,-0.0399186854479272,-0.0579903266003005,3,4,5
0.240558653230329,1.77536279075573,0.703469066351888,-0.314767885350246,0.220350962931314,0.28376417756941,0.46293585336135,2,2,3
-0.206213180531666,0.326572700745479,-1.11015874194673,-0.314767885350246,-0.0653762524375794,-0.0129451135298163,-0.000109639937894824,5,5,4
-0.206213180531666,-0.470261848760163,-0.203344837797422,-0.3145171466807,0.00605555140464396,-0.0668922573660389,-0.0869306699315033,3,7,3
-0.674259863520421,-0.832459371262727,-1.11015874194673,3.4258594045653,-0.583256830293699,-0.552416551892045,-0.651267364889958,3,7,8
-0.0572892359443341,0.471451709746501,-0.656751789872076,-0.3145171466807,0.0864163307271451,0.112931555421371,0.15906224838372,5,6,2
0.26183350245709,1.48560477275368,-0.203344837797422,-0.3145171466807,0.40785944801715,0.355693702684374,0.56422705502056,2,4,2
-0.440236522026043,0.181693691744451,-1.56356569402139,-0.314015669341608,-0.333245516845917,-0.318645595268413,-0.303983244915524,5,5,6
-0.333862275892235,-0.687580362261704,-0.656751789872076,-0.314015669341608,-0.110021129838969,-0.129830591841633,-0.188221871590713,5,6,5
-0.0785640851710957,-0.180503830758113,-1.11015874194673,-0.313764930672062,0.131061208128535,0.175869889896964,0.130121905052518,5,6,2
-0.206213180531666,1.34072576375266,-0.203344837797422,-0.313514192002516,-0.127879080799525,-0.0938658292841506,0.0433008750589091,3,4,6
-0.206213180531666,-2.57100747927503,1.15687601842654,-0.313514192002516,0.0149845268849217,0.0499932209457774,-0.26057272991872,3,7,3
-0.0572892359443341,0.326572700745479,0.703469066351888,-0.31326345333297,0.0864163307271451,0.103940364782,0.130121905052518,3,2,5
-0.0785640851710957,-0.0356248217570851,-1.11015874194673,-0.31326345333297,0.122132232648257,0.148896317978853,0.130121905052518,5,5,3
-0.0998389343978574,-0.180503830758113,0.250062114277233,-0.313012714663424,0.0864163307271451,0.121922746060741,0.0867113900557137,4,5,3
-0.142388632851381,0.906088736749579,-0.203344837797422,-0.313012714663424,0.0149845268849217,-0.0579010667266686,0.0867113900557137,4,4,5
-0.121113783624619,0.833649232249065,-0.203344837797422,-0.312761975993878,0.0239135023651994,0.0499932209457774,0.130121905052518,3,5,3
-0.121113783624619,0.616330718747529,2.97050382672516,-0.312511237324332,-0.0653762524375794,-0.0399186854479272,0.0143605317277063,2,5,2
-0.184938331304904,2.7170763492624,-1.11015874194673,-0.312260498654786,-0.101092154358691,-0.183777735677855,0.15906224838372,1,4,5
-0.206213180531666,0.254133196244965,-0.656751789872076,-0.312260498654786,-0.0743052279178572,-0.0399186854479272,-0.0290499832690977,3,7,3
-0.184938331304904,-0.542701353260677,-0.203344837797422,-0.312260498654786,0.0328424778454771,0.00503726774892511,-0.0435201549346994,5,4,5
0.00653531173595088,2.57219734026137,0.250062114277233,-0.312260498654786,0.0417714533257557,-0.00395392289044519,0.318234136705336,1,3,4
3.04883875116286,0.399012205245988,-0.203344837797422,-0.311508282646148,0.131061208128535,0.157887508618223,0.188002591714923,5,6,2
-0.121113783624619,-0.108064326257599,0.250062114277233,-0.311257543976602,0.0417714533257557,0.067975602224518,0.0433008750589091,3,4,3
-0.184938331304904,-0.615140857761191,1.15687601842654,-0.311257543976602,-0.02073137503619,0.0230196490276657,-0.0724604982659016,3,7,3
-0.184938331304904,-0.108064326257599,-0.656751789872076,-0.311257543976602,0.0417714533257557,0.0769667928638891,0.0433008750589091,5,7,2
-0.184938331304904,-0.32538283975914,-0.203344837797422,-0.311257543976602,0.00605555140464396,0.0410020303064071,-0.0145798116034966,5,7,3
-0.206213180531666,0.0368146827434235,-0.656751789872076,-0.311006805307056,-0.0385893259967455,-0.0129451135298163,-0.0145798116034966,5,3,5
-0.163663482078142,2.20999981775881,-1.11015874194673,-0.311006805307056,-0.0832342033981357,-0.120839401202262,0.144592076718119,1,5,3
-0.0360143867175724,-3.00564450627811,2.97050382672516,-0.311006805307056,0.461433300898818,0.373676083963115,-0.202692043256315,1,3,4
-0.184938331304904,-0.0356248217570851,0.703469066351888,-0.310505327967964,-0.0296603505164677,0.00503726774892511,-0.0145798116034966,3,7,3
-0.0360143867175724,-0.615140857761191,-1.11015874194673,-0.310254589298418,0.184635061010202,0.220825843093817,0.130121905052518,3,2,5
-0.461511371252805,0.0368146827434235,-0.203344837797422,-0.310254589298418,-0.324316541365639,-0.300663213989671,-0.303983244915524,5,2,6
-0.184938331304904,-1.04977788476427,1.15687601842654,-0.310254589298418,0.0685583797665888,0.0230196490276657,-0.0724604982659016,4,4,4
-0.184938331304904,0.688770223248043,0.250062114277233,-0.310254589298418,-0.02073137503619,-0.0579010667266686,0.0433008750589091,4,4,7
-0.206213180531666,-0.615140857761191,0.703469066351888,-0.30950237328978,-0.02073137503619,-0.0489098760872983,-0.101400841597104,4,6,4
-0.163663482078142,-0.542701353260677,0.703469066351888,-0.30950237328978,0.00605555140464396,0.032010839667036,-0.0435201549346994,3,7,4
-0.206213180531666,0.761209727748551,-0.203344837797422,-0.30950237328978,-0.02073137503619,-0.102857019923521,0.028830703393308,5,6,4
-0.206213180531666,0.688770223248043,-0.656751789872076,-0.30950237328978,-0.00287342407563377,-0.0938658292841506,0.028830703393308,5,6,4
-0.546610768159852,-1.04977788476427,1.6102829705012,-0.30950237328978,-0.386819369727585,-0.372592739104635,-0.492095476568342,2,6,7
-0.418961672799282,-0.615140857761191,-0.203344837797422,-0.309251634620234,-0.252884737523416,-0.228733688874707,-0.303983244915524,5,5,6
0.00653531173595088,-0.687580362261704,-0.203344837797422,-0.309000895950688,0.256066864852425,0.28376417756941,0.188002591714923,5,4,3
